# Creator : Routino - http://www.routino.org/
# Source : Routino test cases - (c) Andrew M. Bishop
# License : GNU Affero General Public License v3 or later
#
#Latitude	Longitude	Section 	Section 	Total   	Total   	Point	Turn	Bearing	Highway
#        	         	Distance	Duration	Distance	Duration	Type 	    	       	       
 -0.218453	  -0.520799	 0.000 km	 0.0 min	  0.0 km	   0 min	Waypt#1		 -4	main 1
 -0.219107	  -0.520828	 0.072 km	 0.0 min	  0.1 km	   0 min	Junct	 -1	 +2	top road
 -0.219144	  -0.517257	 0.396 km	 0.5 min	  0.5 km	   1 min	Junct	 +1	 +3	roundabout
 -0.219153	  -0.516826	 0.069 km	 0.1 min	  0.5 km	   1 min	Junct	 +1	 +2	top road
 -0.219184	  -0.515968	 0.095 km	 0.1 min	  0.6 km	   1 min	Junct	 +2	 -4	main 2
 -0.220784	  -0.516035	 0.178 km	 0.1 min	  0.8 km	   1 min	Junct	 +2	 -2	high street
 -0.220760	  -0.516647	 0.068 km	 0.1 min	  0.9 km	   1 min	Junct	 +0	 -2	high street
 -0.220739	  -0.517425	 0.086 km	 0.1 min	  1.0 km	   1 min	Junct	 +2	 +0	loop 3
 -0.220238	  -0.517313	 0.057 km	 0.1 min	  1.0 km	   1 min	Waypt#2	 +0	 +0	loop 3
 -0.220760	  -0.516647	 0.166 km	 0.2 min	  1.2 km	   1 min	Junct	 +2	 -2	high street
 -0.220739	  -0.517425	 0.086 km	 0.1 min	  1.3 km	   1 min	Junct	 +0	 -2	high street
 -0.220724	  -0.518071	 0.071 km	 0.1 min	  1.3 km	   2 min	Junct	 +0	 -2	high street
 -0.220708	  -0.518842	 0.085 km	 0.1 min	  1.4 km	   2 min	Junct	 +0	 -2	high street
 -0.220691	  -0.519461	 0.069 km	 0.1 min	  1.5 km	   2 min	Junct	 +0	 -2	high street
 -0.220671	  -0.520223	 0.084 km	 0.1 min	  1.6 km	   2 min	Junct	 +0	 -2	high street
 -0.220666	  -0.520893	 0.074 km	 0.1 min	  1.7 km	   2 min	Junct	 -1	 -4	main 1
 -0.221561	  -0.520922	 0.098 km	 0.1 min	  1.8 km	   2 min	Waypt#3			
