# Creator : Routino - http://www.routino.org/
# Source : Routino test cases - (c) Andrew M. Bishop
# License : GNU Affero General Public License v3 or later
#
#Latitude	Longitude	Section 	Section 	Total   	Total   	Point	Turn	Bearing	Highway
#        	         	Distance	Duration	Distance	Duration	Type 	    	       	       
 -0.218453	  -0.520799	 0.000 km	 0.0 min	  0.0 km	   0 min	Waypt#1		 -4	main 1
 -0.219107	  -0.520828	 0.072 km	 0.0 min	  0.1 km	   0 min	Junct	 -1	 +2	top road
 -0.219144	  -0.517257	 0.396 km	 0.5 min	  0.5 km	   1 min	Junct	 +1	 +3	roundabout
 -0.219144	  -0.517257	 0.143 km	 0.2 min	  0.6 km	   1 min	Junct	 +2	 -2	top road
 -0.219145	  -0.517626	 0.041 km	 0.1 min	  0.7 km	   1 min	Junct	 +1	 -1	loop 5
 -0.218600	  -0.518557	 0.147 km	 0.2 min	  0.8 km	   1 min	Waypt#2	 +0	 -3	loop 5
 -0.219144	  -0.517257	 0.240 km	 0.3 min	  1.0 km	   1 min	Junct	 +1	 +3	roundabout
 -0.219144	  -0.517257	 0.143 km	 0.2 min	  1.2 km	   1 min	Junct	 +2	 -2	top road
 -0.219145	  -0.517626	 0.041 km	 0.1 min	  1.2 km	   1 min	Junct	 +0	 -2	top road
 -0.219135	  -0.518823	 0.133 km	 0.2 min	  1.4 km	   2 min	Junct	 +0	 -2	top road
 -0.219131	  -0.519426	 0.067 km	 0.1 min	  1.4 km	   2 min	Junct	 +0	 -2	top road
 -0.219123	  -0.520207	 0.086 km	 0.1 min	  1.5 km	   2 min	Junct	 +0	 -2	top road
 -0.219107	  -0.520828	 0.069 km	 0.1 min	  1.6 km	   2 min	Junct	 -1	 -4	main 1
 -0.221561	  -0.520922	 0.271 km	 0.2 min	  1.8 km	   2 min	Waypt#3			
